target_date,ba,r,race_id,uma,name,scratched,jockey,shinbun_jockey,kubun,join,book_key,name_check,seijin_group,mark_raw,unki,mark_usable,source_row,source_xlsx_row,candidate,master_conflict
2026-09-06,阪神,9,202609040209,14,パイオニアスクエア,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,15,ケイアイアマゾン,0,藤懸貴志,藤懸貴志,素材一致,逆前方一致(藤懸),藤懸,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,9,202609040209,16,スターチスブーケ,0,酒井学,酒井学,素材一致,逆前方一致(酒井),酒井,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,1,ボディブロー,0,田辺裕信,田辺裕信,素材一致,逆前方一致(田辺),田辺,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,2,ランウインディ,0,柴田裕一,柴田裕一郎,素材一致,前方一致(柴田裕一郎),柴田裕一郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,3,ビバップ,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,4,ヨリノレジェンド,0,武豊,武豊,素材一致,完全一致,武豊,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,5,テーオーグレーザー,0,レーン,Ｄ．レーン,素材一致,完全一致,レーン,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,6,イミュータブル,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,10,202609040210,7,ワークソング,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,8,エムズマインド,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,9,メイショウヤーキス,0,菱田裕二,菱田裕二,素材一致,逆前方一致(菱田),菱田,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,10,ウルスクローム,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,11,スペシャルナンバー,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,12,ライジン,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,10,202609040210,13,クリノオリーブ,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,1,ママコチャ,0,武豊,武豊,素材一致,完全一致,武豊,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,2,クラスペディア,0,小崎綾也,小崎綾也,素材一致,逆前方一致(小崎),小崎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,3,フリッカージャブ,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,4,ティニア,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,5,ダイヤモンドノット,0,川田将雅,川田将雅,素材一致,逆前方一致(川田),川田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,6,プロトポロス,0,亀田温心,亀田温心,素材一致,逆前方一致(亀田),亀田,一致,天王星霊－,○,種子,○,運勢_20260905-06_結合用.csv 行24（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行25（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,7,メイショウヨゾラ,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,8,ファストネットワーク,0,レーン,,別ソース参照候補,完全一致,レーン,新聞欠,水星＋,△,乱気,,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],水星＋/△ [要確認]_新聞欠。人物ID(ブック側に無い)で同定できず、承認済み別名対応も無い。自動結合していない,
2026-09-06,阪神,11,202609040211,9,ピューロマジック,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,10,ヤブサメ,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,11,202609040211,11,ヨシノイースター,0,田辺裕信,田辺裕信,素材一致,逆前方一致(田辺),田辺,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,12,レッドモンレーヴ,0,酒井学,酒井学,素材一致,逆前方一致(酒井),酒井,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,13,カルプスペルシュ,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,14,タマモブラックタイ,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,15,ビッグシーザー,0,Ｍ．デム,Ｍ．デムーロ,素材一致,前方一致・区切り無視(Mデムーロ),Mデムーロ,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,11,202609040211,16,タマモイカロス,0,池添謙一,池添謙一,素材一致,逆前方一致(池添),池添,一致,火星霊－,×,停止,×,運勢_20260905-06_結合用.csv 行16（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行17（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,1,モカラマーズ,0,松山弘平,松山弘平,素材一致,逆前方一致(松山),松山,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,2,ヴリトラハン,0,川田将雅,川田将雅,素材一致,逆前方一致(川田),川田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,3,ミルミナーヴァ,0,永島まな,永島まなみ,素材一致,前方一致(永島まなみ),永島まなみ,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,4,ザックザク,0,西村淳也,西村淳也,素材一致,逆前方一致(西村淳),西村淳,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,5,スーパージョック,0,松若風馬,松若風馬,素材一致,逆前方一致(松若),松若,一致,天王星－,○,種子,○,運勢_20260905-06_結合用.csv 行22（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行23（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,6,ダイシンリンク,0,中井裕二,中井裕二,素材一致,逆前方一致(中井),中井,一致,金星霊－,◎◎,安定,◎◎,運勢_20260905-06_結合用.csv 行4（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行5（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,7,ポッドドンナー,0,吉村誠之,吉村誠之助,素材一致,逆前方一致(吉村),吉村,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,8,アリエスキング,0,田口貫太,田口貫太,素材一致,逆前方一致(田口),田口,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,9,タマモナポリ,0,酒井学,酒井学,素材一致,逆前方一致(酒井),酒井,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,10,ピカラ,0,岩田望来,岩田望来,素材一致,逆前方一致(岩田望),岩田望,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,11,ボルセーナ,0,Ｍ．デム,Ｍ．デムーロ,素材一致,前方一致・区切り無視(Mデムーロ),Mデムーロ,一致,金星－,◎,安定,◎,運勢_20260905-06_結合用.csv 行2（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行3（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,12,フェスティヴドレス,0,田山旺佑,田山旺佑,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,木星＋/△ [要確認]_表記差(ブック=田山旺祐／DE=田山旺佑)。承認済み別名対応なし。自動結合していない,
2026-09-06,阪神,12,202609040212,13,フェンダー,0,幸英明,幸英明,素材一致,逆前方一致1字(幸),幸,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,14,モンシェリ,0,菱田裕二,菱田裕二,素材一致,逆前方一致(菱田),菱田,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,15,ランスオブセヘル,0,レーン,Ｄ．レーン,素材一致,完全一致,レーン,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,阪神,12,202609040212,16,モズタチアガレ,0,田辺裕信,田辺裕信,素材一致,逆前方一致(田辺),田辺,一致,金星＋,×,陰影,×,運勢_20260905-06_結合用.csv 行3（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行4（B列=9/6記号・D列=名簿）[推:CSV行+1],,
