"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","メビウスロマンス","2023101477","20260823","202604030204","新潟04R","7","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","3着内","2","4","5.9","嶋田","美浦 矢嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ミッキーサウザンド","2023107260","20260823","202604030204","新潟04R","1","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","3","3","4.8","津村","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ジーティーニッツァ","2023106331","20260823","202604030204","新潟04R","10","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 5番手）","順行","4〜5着","4","1","3.7","▲上里","美浦 伊藤伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","フジサン","2023105006","20260823","202604030205","新潟05R","6","芝1800","良","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 9番手）","順行","3着内","1","5","12.6","大野","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ピコプリンセス","2023104544","20260823","202604030205","新潟05R","18","芝1800","良","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","3着内","3","12","153.6","石橋脩","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ワイズファミリア","2023103550","20260823","202604030205","新潟05R","10","芝1800","良","18","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 17番手）","順行","4〜5着","5","3","7.6","丸田","美浦 本間","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","アラレタバシル","2021107192","20260823","202604030206","新潟06R","14","ダ1800","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 14番手）","順行","3着内","2","2","4.2","丸山","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ブレトワルダ","2022102965","20260823","202604030206","新潟06R","7","ダ1800","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","3着内","3","1","3.1","津村","美浦 新開","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ヴァナルガンド","2020104567","20260823","202604030206","新潟06R","10","ダ1800","良","15","差し有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 8番手）","順行","4〜5着","4","9","23.4","菊沢","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レッチュベルク","2024106687","20260823","202604030207","新潟07R","2","芝1600","良","10","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 4番手）","順行","3着内","1","1","2.8","田辺","美浦 久保田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","トウシンマジック","2024104696","20260823","202604030207","新潟07R","7","芝1600","良","10","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 5番手）","順行","3着内","2","2","4.0","コレッ","美浦 秋本","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","トップチェッカー","2024100521","20260823","202604030207","新潟07R","3","芝1600","良","10","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 6番手）","順行","3着内","3","5","8.2","北村友","栗東 武英","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","スイートアリッサム","2024104483","20260823","202604030207","新潟07R","9","芝1600","良","10","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 8番手）","順行","4〜5着","4","6","19.8","杉原","美浦 大和田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","シャンデヴァーグ","2024106025","20260823","202604030207","新潟07R","1","芝1600","良","10","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","中（4 コーナー 7番手）","順行","4〜5着","5","3","4.3","津村","美浦 森一","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ホウオウシェリー","2021103486","20260823","202604030208","新潟08R","12","芝1400","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","1","2","4.2","坂井","美浦 池上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ラパンチュール","2022107340","20260823","202604030208","新潟08R","7","芝1400","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","順行","3着内","2","3","6.0","田辺","美浦 蛯名正","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","レイククレセント","2021105077","20260823","202604030208","新潟08R","8","芝1400","良","12","前有利","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","3","4","6.8","北村友","美浦 大竹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ベルゼビュート","2023105083","20260823","202604030209","新潟09R","15","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","順行","3着内","1","1","3.8","菊沢","美浦 高木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","カセノアステリア","2023104150","20260823","202604030209","新潟09R","12","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","順行","3着内","2","3","5.0","津村","美浦 鈴木伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"順行（参考）","ホウオウルクソール","2023104174","20260823","202604030209","新潟09R","8","ダ1200","良","15","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","順行","4〜5着","4","2","4.0","北村友","美浦 栗田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
