"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","セイウントレジャ","20260823","新潟01R","芝1400","良","12","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 9番手）","順行","3","6","53.4","","野中","美浦 杉浦","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コスモティタノ","20260823","新潟01R","芝1400","良","12","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","4","10","196.3","","嶋田","美浦 武市","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ディスペアーホープ","20260823","新潟01R","芝1400","良","12","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","5","3","17.6","","菊沢","美浦 小手川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","タイヴァス","20260823","新潟02R","芝2000","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","5","6.2","","坂井","栗東 矢作","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","プロテウス","20260823","新潟02R","芝2000","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","4","4","6.0","","津村","美浦 田中博","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ロジグローリー","20260823","新潟02R","芝2000","良","11","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","5","9","25.2","","丸山","美浦 牧","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","セイウンシャラ","20260823","新潟03R","芝1600","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","11","53.8","","吉田豊","美浦 田中剛","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ガネット","20260823","新潟03R","芝1600","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","3","5.7","","丸山","栗東 松永幹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","コンセルノ","20260823","新潟03R","芝1600","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","6","17.4","","北村友","栗東 高橋忠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミエスタ","20260823","新潟04R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","2","4.8","","坂井","美浦 加藤征","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","メビウスロマンス","20260823","新潟04R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","順行","2","4","5.9","","嶋田","美浦 矢嶋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ミッキーサウザンド","20260823","新潟04R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","3","3","4.8","","津村","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジーティーニッツァ","20260823","新潟04R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","順行","4","1","3.7","","▲上里","美浦 伊藤伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","フジサン","20260823","新潟05R","芝1800","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 9番手）","順行","1","5","12.6","","大野","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ピコプリンセス","20260823","新潟05R","芝1800","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","3","12","153.6","","石橋脩","美浦 伊藤大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ワイズファミリア","20260823","新潟05R","芝1800","良","18","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 17番手）","順行","5","3","7.6","","丸田","美浦 本間","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アラレタバシル","20260823","新潟06R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","順行","2","2","4.2","","丸山","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ブレトワルダ","20260823","新潟06R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","3","1","3.1","","津村","美浦 新開","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ヴァナルガンド","20260823","新潟06R","ダ1800","良","15","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 8番手）","順行","4","9","23.4","","菊沢","美浦 稲垣","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レッチュベルク","20260823","新潟07R","芝1600","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","1","1","2.8","","田辺","美浦 久保田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","トウシンマジック","20260823","新潟07R","芝1600","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","2","4.0","","コレッ","美浦 秋本","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","トップチェッカー","20260823","新潟07R","芝1600","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 6番手）","順行","3","5","8.2","","北村友","栗東 武英","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","スイートアリッサム","20260823","新潟07R","芝1600","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 8番手）","順行","4","6","19.8","","杉原","美浦 大和田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","シャンデヴァーグ","20260823","新潟07R","芝1600","良","10","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","5","3","4.3","","津村","美浦 森一","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ホウオウシェリー","20260823","新潟08R","芝1400","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","2","4.2","","坂井","美浦 池上","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ラパンチュール","20260823","新潟08R","芝1400","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","2","3","6.0","","田辺","美浦 蛯名正","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","レイククレセント","20260823","新潟08R","芝1400","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","3","4","6.8","","北村友","美浦 大竹","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ベルゼビュート","20260823","新潟09R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","1","3.8","","菊沢","美浦 高木","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カセノアステリア","20260823","新潟09R","ダ1200","良","15","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","2","3","5.0","","津村","美浦 鈴木伸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
